coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
PancakeSwap,CAKE,6.51,0.002,0.172,0.043,449533416.0,1806774957.0,2022-03-17,22.834999999999997,1796802414.5,22.834999999999997,1796802414.5,0.16999999999999998,0.24880432079178968
Zcash,ZEC,152.32,0.0,0.023,0.076,357248948.0,1862253242.0,2022-03-17,79.41499999999999,1834514099.5,79.41499999999999,1834514099.5,0.023,0.1918369317034058
Maker,MKR,2079.04,0.008,0.052,0.087,96980207.0,1874509741.0,2022-03-17,1115.68,1868381491.5,1115.68,1868381491.5,0.044,0.05173630463411926
Theta Fuel,TFUEL,0.164365,0.005,0.012,0.025,15319348.0,1886178774.0,2022-03-17,1039.6021825,1880344257.5,1039.6021825,1880344257.5,0.007,0.0081218960849148
Amp,AMP,0.025125131288,-0.002,0.005,-0.033,6754386.0,1207186380.0,2022-03-17,0.09474506564400001,1546682577.0,0.09474506564400001,1546682577.0,0.007,0.005595147619210217
cDAI,CDAI,0.021937899212,0.0,0.001,0.001,187.54,1928856560.0,2022-03-17,0.023531515250000003,1568021470.0,0.023531515250000003,1568021470.0,0.001,9.722858811232702e-08
Chiliz,CHZ,0.203275,0.018,0.025,0.013,108108608.0,1083816831.0,2022-03-17,0.11260644960600001,1506336695.5,0.11260644960600001,1506336695.5,0.007000000000000003,0.0997480431266711
ECOMI,OMI,0.003390695541,0.001,-0.0069999999999999,-0.253,3682195.0,1972387319.0,2022-03-17,1.6066953477705,1295254651.5,0.1033328477705,1528102075.0,0.0079999999999999,0.0018668721728888787
Aave,AAVE,147.18,0.0069999999999999,0.071,0.153,406722278.0,2009385126.0,2022-03-17,73.5916953477705,1990886222.5,73.5916953477705,1990886222.5,0.0640000000000001,0.2024113111704202
WAX,WAXP,0.276858,0.001,0.01,-0.04,20480550.0,626238810.0,2022-03-17,3.123429,623770929.5,73.728429,1317811968.0,0.009000000000000001,0.03270405741860681
Smooth Love Potion,SLP,0.017171858167,0.003,0.038,-0.064,237291070.0,642859351.0,2022-03-17,0.1470149290835,634549080.5,0.1470149290835,634549080.5,0.034999999999999996,0.3691181743423065
XDC Network,XDC,0.052299016906,0.012,0.034,-0.0559999999999999,9542402.0,644478092.0,2022-03-17,0.0347354375365,643668721.5,0.0347354375365,643668721.5,0.022000000000000002,0.014806402449441213
Nexus Mutual,NXM,95.18,0.006,0.03,0.035,21594.97,655250086.0,2022-03-17,47.616149508453006,649864089.0,47.616149508453006,649864089.0,0.024,3.295683657491348e-05
Neutrino USD,USDN,1.0,-0.001,-0.003,0.008,6067663.0,685994297.0,2022-03-17,48.09,670622191.5,48.09,670622191.5,0.002,0.008845063328565834
yearn.finance,YFI,19370.21,-0.004,0.02,-0.049,79795044.0,691957768.0,2022-03-17,9685.605,688976032.5,9685.605,688976032.5,0.024,0.11531779494380935
Bitkub Coin,KUB,7.93,-0.002,0.004,-0.045,2877708.0,703620569.0,2022-03-17,9689.07,697789168.5,9689.07,697789168.5,0.006,0.004089857697153251
Holo,HOT,0.004092449012,0.002,-0.013,-0.026,45825585.0,726741711.0,2022-03-17,3.967046224506,715181140.0,3.967046224506,715181140.0,0.015,0.06305621970829743
IoTeX,IOTX,0.077158067035,-0.015,0.0069999999999999,0.0579999999999999,53815127.0,732645462.0,2022-03-17,0.0406252580235,729693586.5,0.0406252580235,729693586.5,0.0219999999999999,0.07345316362581933
Decred,DCR,52.84,-0.012,-0.07,-0.059,10725860.0,732991389.0,2022-03-17,26.458579033517502,732818425.5,26.458579033517502,732818425.5,0.05800000000000001,0.014632995913680509
Anchor Protocol,ANC,2.85,-0.005,-0.083,-0.335,77859396.0,754479150.0,2022-03-17,27.845000000000002,743735269.5,27.845000000000002,743735269.5,0.078,0.10319621953767709
Compound,COMP,115.17,0.001,0.051,0.045,55258209.0,766476634.0,2022-03-17,59.010000000000005,760477892.0,59.010000000000005,760477892.0,0.049999999999999996,0.07209379457743521
cUSDT,CUSDT,0.021768404499,0.0,0.0,0.0,5320.09,775840943.0,2022-03-17,57.5958842022495,771158788.5,57.5958842022495,771158788.5,0.0,6.857191603511443e-06
LINK,LN,131.31,0.001,0.017,0.022,2027017.0,784870999.0,2022-03-17,65.6658842022495,780355971.0,65.6658842022495,780355971.0,0.016,0.0025826116681373266
Secret,SCRT,4.73,0.004,0.0279999999999999,-0.002,7931935.0,784928146.0,2022-03-17,68.02,784899572.5,68.02,784899572.5,0.0239999999999999,0.01010530077233337
Oasis Network,ROSE,0.228057,0.002,0.002,-0.047,46311590.0,795948991.0,2022-03-17,2.4790285,790438568.5,2.4790285,790438568.5,0.0,0.058184117982002695
Curve DAO Token,CRV,2.13,-0.002,0.0559999999999999,-0.011,162949799.0,838186885.0,2022-03-17,1.1790285,817067938.0,1.1790285,817067938.0,0.0579999999999999,0.19440747870923797
Mina Protocol,MINA,2.02,-0.013,0.118,0.068,132755480.0,851729245.0,2022-03-17,2.075,844958065.0,2.075,844958065.0,0.131,0.15586582329928098
NEM,XEM,0.097812627388,0.003,-0.004,-0.027,12854080.0,880846859.0,2022-03-17,1.058906313694,866288052.0,1.058906313694,866288052.0,0.007,0.014592865795755763
Loopring,LRC,0.715444,-0.001,0.0069999999999999,-0.033,92431592.0,891618804.0,2022-03-17,0.406628313694,886232831.5,0.406628313694,886232831.5,0.0079999999999999,0.10366716312546499
GateToken,GT,6.32,-0.004,-0.031,-0.05,6795778.0,959114001.0,2022-03-17,3.517722,925366402.5,3.517722,925366402.5,0.027,0.007085474711988903
Synthetix Network Token,SNX,4.48,0.001,0.059,-0.06,99940204.0,960919289.0,2022-03-17,5.4,960016645.0,5.4,960016645.0,0.057999999999999996,0.1040047849429735
Pax Dollar,USDP,0.99955,-0.001,-0.0,-0.001,71689116.0,995452485.0,2022-03-17,2.7397750000000003,978185887.0,2.7397750000000003,978185887.0,0.001,0.07201661262616668
BitDAO,BIT,1.14,0.003,0.012,0.001,42339293.0,1011521016.0,2022-03-17,1.069775,1003486750.5,1.069775,1003486750.5,0.009000000000000001,0.041857057174578764
Convex Finance,CVX,18.71,0.006,0.024,0.095,22222451.0,1013012985.0,2022-03-17,9.925,1012267000.5,9.925,1012267000.5,0.018000000000000002,0.021936985338840448
Frax Share,FXS,17.71,0.002,-0.01,-0.012,3134769.0,1023317870.0,2022-03-17,18.21,1018165427.5,18.21,1018165427.5,0.012,0.003063338471749741
Kadena,KDA,6.24,0.008,0.003,-0.053,48584887.0,1069867085.0,2022-03-17,11.975000000000001,1046592477.5,11.975000000000001,1046592477.5,0.005,0.045412077519891174
Sushi,SUSHI,3.21,0.012,0.0279999999999999,0.009,138705772.0,618121984.0,2022-03-17,4.725,843994534.5,4.725,843994534.5,0.0159999999999999,0.22439870380018712
Dash,DASH,96.91,0.002,-0.0069999999999999,-0.0289999999999999,165410045.0,1029536952.0,2022-03-17,48.5566375,1056676891.5,50.059999999999995,823829468.0,0.0089999999999999,0.1606645052211783
Qtum,QTUM,5.97,0.003,0.003,-0.013,61604038.0,621303049.0,2022-03-17,51.44,825420000.5,51.44,825420000.5,0.0,0.0991529626309624
NEXO,NEXO,2.21,0.006,0.0139999999999999,0.02,5428058.0,1240018250.0,2022-03-17,68.60000000000001,1225724255.0,4.09,930660649.5,0.0079999999999999,0.004377401703563637
Algorand,ALGO,0.755697,0.013,0.034,-0.017,138333415.0,5010872275.0,2022-03-17,149.2028485,5331642944.5,1.4828485,3125445262.5,0.021000000000000005,0.027606653574102524
IOTA,MIOTA,0.714113,-0.0,0.003,-0.033,23553216.0,1985719860.0,2022-03-17,3.4720565000000003,3913056623.5,0.7349049999999999,3498296067.5,0.003,0.011861298501592264
Near,NEAR,10.9,0.003,0.026,-0.063,392643350.0,7152121268.0,2022-03-17,12.719999999999999,6971115998.0,5.8070565,4568920564.0,0.023,0.05489886640440001
Lido Staked Ether,STETH,2824.49,0.005,0.03,0.035,6987747.0,7293486788.0,2022-03-17,1417.695,7222804028.0,1417.695,7222804028.0,0.024999999999999998,0.0009580804357522064
Litecoin,LTC,110.64,-0.002,0.011,0.037,541046078.0,7733039423.0,2022-03-17,1467.5649999999998,7513263105.5,1467.5649999999998,7513263105.5,0.013,0.06996551399838893
Cosmos Hub,ATOM,28.48,0.005,-0.012,-0.053,504577854.0,8263048473.0,2022-03-17,69.56,7998043948.0,69.56,7998043948.0,0.017,0.06106437057082964
Dai,DAI,1.0,0.0,0.001,0.0,233460109.0,9445061382.0,2022-03-17,14.74,8854054927.5,14.74,8854054927.5,0.001,0.02471769103003591
Polygon,MATIC,1.46,0.009,0.012,-0.031,584477121.0,10031137796.0,2022-03-17,1.23,9738099589.0,1.23,9738099589.0,0.003000000000000001,0.0582662837343402
Cronos,CRO,0.40337,-0.001,0.004,-0.013,64923668.0,10212443722.0,2022-03-17,0.931685,10121790759.0,0.931685,10121790759.0,0.005,0.006357309745574332
Shiba Inu,SHIB,2.2354322e-05,-0.002,-0.002,-0.063,435900196.0,12283647613.0,2022-03-17,20407.840011177163,11712288986.0,0.201696177161,11248045667.5,0.0,0.03548621791614074
TerraUSD,UST,1.0,-0.0,-0.001,0.002,566868455.0,15173316373.0,2022-03-17,0.5000111771610001,13728481993.0,0.500011177161,13728481993.0,0.001,0.0373595620802258
Dogecoin,DOGE,0.11685,0.001,0.011,-0.038,364002532.0,15509604862.0,2022-03-17,0.5584250000000001,15341460617.5,0.558425,15341460617.5,0.009999999999999998,0.023469491017907275
Binance USD,BUSD,0.999538,-0.001,-0.002,-0.001,3713594658.0,17812484632.0,2022-03-17,0.5581940000000001,16661044747.0,0.558194,16661044747.0,0.001,0.20848268698733663
Wrapped Bitcoin,WBTC,40815.68,-0.001,0.0,-0.0279999999999999,257062192.0,11140930359.0,2022-03-17,20408.041685,10676687040.5,20408.339769,14476707495.5,0.001,0.02307367371633707
Avalanche,AVAX,79.78,0.002,0.083,0.027,1386901493.0,21282040395.0,2022-03-17,49.33,20974824396.5,20447.73,16211485377.0,0.081,0.065167693851659
BNB,BNB,389.61,0.002,0.016,-0.01,1425353937.0,65561157431.0,2022-03-17,195.3048695,59078612926.0,234.695,43421598913.0,0.014,0.02174082936989203
Chainlink,LINK,14.54,0.003,0.009,0.037,555565709.0,6790110728.0,2022-03-17,7.3004816303835,6496727465.0,202.07500000000002,36175634079.5,0.005999999999999999,0.08181983052338819
SuperRare,RARE,0.464613,-0.003,0.0139999999999999,0.019,9398219.0,67388220.0,2022-03-17,20425.922306499997,388072410268.0,7.5023064999999995,3428749474.0,0.0169999999999999,0.13946382617021194
Bitcoin,BTC,40851.38,0.001,0.0,-0.027,20476118020.0,776077432316.0,2022-03-17,21837.899999999998,557577323312.0,20425.922306499997,388072410268.0,0.001,0.026384117315323013
Ethereum,ETH,2824.42,0.004,0.0289999999999999,0.034,13640408875.0,339077214308.0,2022-03-17,1412.71,209641546728.5,21837.899999999998,557577323312.0,0.0249999999999999,0.04022803154979847
Tether,USDT,1.0,-0.0,0.0,0.0,44131404071.0,80205879149.0,2022-03-17,195.305,72883518290.0,1412.71,209641546728.5,0.0,0.5502265487174106
LEO Token,LEO,6.23,0.004,0.044,0.068,1071771.0,5840393387.0,2022-03-17,3.3473065,2953890803.5,3.615,43023136268.0,0.039999999999999994,0.00018351007012398017
USD Coin,USDC,0.999739,-0.001,0.0,-0.0,3569816487.0,52596068421.0,2022-03-17,0.8983325,45469215959.0,3.6148695,29218230904.0,0.001,0.06787230669839728
Terra,LUNA,87.64,-0.0,-0.02,-0.118,1555363904.0,32256574723.0,2022-03-17,89.13,30763587703.5,44.3198695,42426321572.0,0.02,0.04821850792765589
Solana,SOL,90.62,0.016,0.0579999999999999,0.0279999999999999,1921988835.0,29270600684.0,2022-03-17,45.729198000000004,28081167831.5,89.13,30763587703.5,0.0419999999999999,0.06566277391261753
Cardano,ADA,0.838396,0.002,0.018,-0.013,784436216.0,26891734979.0,2022-03-17,40.309198,24086887687.0,45.729198000000004,28081167831.5,0.016,0.029170160148185804
XRP,XRP,0.796926,0.006,0.016,0.038,3642947060.0,38342363497.0,2022-03-17,44.218463,35299469110.0,0.817661,32617049238.0,0.01,0.09501101986801187
Wrapped NXM,WNXM,26.39,0.003,-0.01,-0.03,1579870.0,70593491.0,2022-03-17,14.855,70587459.0,13.593463,19206478494.0,0.013000000000000001,0.022379825358119772
Polkadot,DOT,18.88,0.001,0.02,0.0559999999999999,665211395.0,20667608398.0,2022-03-17,9.939769,19240046515.0,22.634999999999998,10369100944.5,0.019,0.03218618149666375
FTX Token,FTT,43.02,0.001,0.016,0.004,63018114.0,5917599044.0,2022-03-17,95.10000000000001,3963492085.0,30.950000000000003,13292603721.0,0.015,0.010649270680800117
Bitcoin Cash,BCH,297.65,0.002,0.006,-0.035,1192569491.0,5652413614.0,2022-03-17,149.1820565,3819066737.0,170.33499999999998,5785006329.0,0.004,0.2109841162448237
Flow,FLOW,5.72,0.01,0.052,-0.053,118680955.0,2031100138.0,2022-03-17,3.2378484999999997,3520986206.5,151.685,3841756876.0,0.041999999999999996,0.058431858075133465
EOS,EOS,2.09,0.006,0.012,0.009,228300347.0,2061422334.0,2022-03-17,3.905,2046261236.0,3.905,2046261236.0,0.006,0.11074894418020796
Helium,HNT,22.94,0.004,0.057,0.057,21484397.0,2312307759.0,2022-03-17,12.515,2186865046.5,12.515,2186865046.5,0.053000000000000005,0.009291322453240965
THORChain,RUNE,8.08,0.006,0.1159999999999999,0.4639999999999999,384542700.0,2430711865.0,2022-03-17,15.510000000000002,2371509812.0,15.510000000000002,2371509812.0,0.10999999999999989,0.15820167973714153
cUSDC,CUSDC,0.022557565168,0.002,0.001,0.001,1167.72,2466484503.0,2022-03-17,4.051278782584,2448598184.0,4.051278782584,2448598184.0,0.001,4.734349632360127e-07
The Graph,GRT,0.4138,0.012,-0.06,0.193,215095821.0,2557806263.0,2022-03-17,0.218178782584,2512145383.0,0.218178782584,2512145383.0,0.072,0.08409386751118453
Tezos,XTZ,3.1,0.003,0.017,-0.027,74557601.0,2726280216.0,2022-03-17,1.7569000000000001,2642043239.5,1.7569000000000001,2642043239.5,0.014000000000000002,0.027347739444550184
Magic Internet Money,MIM,0.998598,0.001,0.001,-0.002,57656794.0,2782892167.0,2022-03-17,2.049299,2754586191.5,2.049299,2754586191.5,0.0,0.02071829971843821
Theta Network,THETA,2.87,0.003,0.019,-0.065,102779208.0,2860648763.0,2022-03-17,1.934299,2821770465.0,1.934299,2821770465.0,0.016,0.03592863595466858
Frax,FRAX,0.999541,0.001,-0.0,-0.001,15926230.0,2873694989.0,2022-03-17,1.9347705,2867171876.0,1.9347705,2867171876.0,0.001,0.005542073901705927
Waves,WAVES,28.78,0.003,0.0069999999999999,0.008,728914468.0,2875764773.0,2022-03-17,14.889770500000001,2874729881.0,14.889770500000001,2874729881.0,0.0039999999999999,0.2534680426033579
Osmosis,OSMO,9.33,0.002,-0.0069999999999999,-0.077,61428078.0,3010426563.0,2022-03-17,19.055,2943095668.0,19.055,2943095668.0,0.0089999999999999,0.020405107619959572
Klaytn,KLAY,1.1,0.004,-0.002,-0.032,40036524.0,3037372912.0,2022-03-17,5.215,3023899737.5,5.215,3023899737.5,0.006,0.013181300143233779
Filecoin,FIL,17.67,0.002,0.024,-0.062,194035869.0,3150729995.0,2022-03-17,9.445,3127240725.5,9.385000000000002,3094051453.5,0.022,0.061584416724988204
VeChain,VET,0.048673709569,0.004,0.016,0.002,226027621.0,3250000117.0,2022-03-17,8.859336854784502,3200365056.0,8.859336854784502,3200365056.0,0.012,0.06954695780400183
cETH,CETH,56.52,0.001,0.052,0.037,4709.81,3354874341.0,2022-03-17,28.284336854784502,3302437229.0,28.284336854784502,3302437229.0,0.051,1.403870762741036e-06
Monero,XMR,187.35,0.003,-0.01,-0.0069999999999999,162222710.0,3388734398.0,2022-03-17,121.935,3371804369.5,121.935,3371804369.5,0.013000000000000001,0.047871178719625346
Elrond,EGLD,159.18,-0.003,-0.02,0.121,163087133.0,3510358610.0,2022-03-17,173.265,3449546504.0,173.265,3449546504.0,0.017,0.046458824045899974
Ethereum Classic,ETC,27.11,0.004,0.006,-0.036,254873416.0,3623500485.0,2022-03-17,93.14500000000001,3566929547.5,93.14500000000001,3566929547.5,0.002,0.07033900424605573
Internet Computer,ICP,16.83,0.003,0.034,-0.037,139063958.0,3629124742.0,2022-03-17,21.97,3626312613.5,21.97,3626312613.5,0.031000000000000003,0.038318869668657975
The Sandbox,SAND,3.21,0.004,0.042,0.083,1054426538.0,3671953183.0,2022-03-17,10.02,3650538962.5,10.02,3650538962.5,0.038000000000000006,0.2871568577948288
Decentraland,MANA,2.45,0.002,0.01,-0.019,385577318.0,3706590158.0,2022-03-17,2.83,3689271670.5,2.83,3689271670.5,0.008,0.1040248048918496
Axie Infinity,AXS,50.9,0.006,0.01,0.044,229754416.0,3771229668.0,2022-03-17,26.675,3738909913.0,26.675,3738909913.0,0.004,0.06092294456355555
Hedera,HBAR,0.206426,0.001,0.031,-0.031,50736623.0,4083726959.0,2022-03-17,25.553213,3927478313.5,25.553213,3927478313.5,0.03,0.012424097768873387
Uniswap,UNI,9.22,0.002,0.02,0.003,158548328.0,4212948930.0,2022-03-17,4.7132130000000005,4148337944.5,4.7132130000000005,4148337944.5,0.018000000000000002,0.0376335746372316
Stellar,XLM,0.190708,0.003,0.021,0.009,202509305.0,4685689241.0,2022-03-17,4.705354000000001,4449319085.5,4.705354000000001,4449319085.5,0.018000000000000002,0.04321868023769782
OKB,OKB,19.98,0.001,0.049,0.075,170494374.0,5198998452.0,2022-03-17,10.085354,4942343846.5,10.085354,4942343846.5,0.048,0.03279369585778826
TRON,TRX,0.060963260767,0.001,0.004,0.002,431830570.0,6203344202.0,2022-03-17,21.5404816303835,6060471623.0,10.0204816303835,5701171327.0,0.003,0.0696125438051261
Fantom,FTM,1.22,-0.003,0.001,-0.107,662240690.0,3103751456.0,2022-03-17,1.1600000000000001,3070562184.0,0.6404816303835,4653547829.0,0.004,0.21336782258121637
PAX Gold,PAXG,1946.03,-0.002,0.005,-0.024,22038867.0,617755161.0,2022-03-17,983.005,2908376806.5,973.625,1860753308.5,0.007,0.03567573108466511
Baby Doge Coin,BABYDOGE,2.83e-09,0.004,-0.012,-0.071,9830393.0,449901755.0,2022-03-17,0.004462454929,449235532.5,973.0150000014149,533828458.0,0.016,0.021850088137575725
renBTC,RENBTC,40854.63,0.002,0.009,-0.026,10275356.0,613544826.0,2022-03-17,20428.059999999998,615525091.0,20427.315000001414,531723290.5,0.006999999999999999,0.016747522861516234
DeFi Kingdoms,JEWEL,4.33,0.0069999999999999,0.053,-0.093,13531791.0,319385783.0,2022-03-17,3.2199999999999998,290387364.5,20429.48,466465304.5,0.046000000000000096,0.04236816953120296
Mobox,MBOX,2.11,-0.004,0.033,0.0559999999999999,42594303.0,261388946.0,2022-03-17,1.64,289379247.0,3.2199999999999998,290387364.5,0.037000000000000005,0.16295372720160858
Injective,INJ,5.4,0.008,0.0139999999999999,0.011,25990848.0,262798491.0,2022-03-17,20430.015,438171658.5,3.755,262093718.5,0.0059999999999998995,0.09890029391378811
Floki Inu,FLOKI,2.8878952e-05,0.0,0.019,-0.095,7318364.0,264302676.0,2022-03-17,2.7000144394760004,263550583.5,2.7000144394760004,263550583.5,0.019,0.027689329940798632
MAI,MIMATIC,1.0,0.002,0.003,0.008,5757297.0,269690665.0,2022-03-17,0.500014439476,266996670.5,0.500014439476,266996670.5,0.001,0.02134778005757077
SXP,SXP,1.41,0.005,0.05,0.045,68376375.0,273381975.0,2022-03-17,1.205,271536320.0,1.205,271536320.0,0.045000000000000005,0.25011296008085393
Pirate Chain,ARRR,1.44,-0.003,0.003,0.221,1185789.0,275717440.0,2022-03-17,1.4249999999999998,274549707.5,1.4249999999999998,274549707.5,0.006,0.004300739916923645
Radio Caca,RACA,0.001337390452,-0.0,0.004,0.084,17146649.0,277127753.0,2022-03-17,0.720668695226,276422596.5,0.720668695226,276422596.5,0.004,0.061872724093425605
SafeMoon [OLD],SAFEMOON,5.15423e-07,0.002,0.02,-0.009,879.16,277800683.0,2022-03-17,0.0006689529375,277464218.0,0.0006689529375,277464218.0,0.018000000000000002,3.1647150413953444e-06
Tokemak,TOKE,24.1,0.006,-0.042,-0.118,6082833.0,280398265.0,2022-03-17,12.0500002577115,279099474.0,12.0500002577115,279099474.0,0.048,0.021693547212212602
Casper Network,CSPR,0.067306582006,0.0139999999999999,0.062,0.037,10361454.0,280491915.0,2022-03-17,12.083653291003001,280445090.0,12.083653291003001,280445090.0,0.0480000000000001,0.03694029469619472
Trust Wallet Token,TWT,0.81527,-0.006,0.13,0.109,26534917.0,284403138.0,2022-03-17,0.44128829100300004,282447526.5,0.44128829100300004,282447526.5,0.136,0.09330036646782709
Ronin,RON,1.93,0.0,0.036,-0.039,2336649.0,285584777.0,2022-03-17,1.372635,284993957.5,1.372635,284993957.5,0.036,0.008181980232090592
Stargaze,STARS,0.387759,0.001,-0.035,-0.209,1422449.0,288957891.0,2022-03-17,1.1588795,287271334.0,1.1588795,287271334.0,0.036000000000000004,0.004922686122456507
Tenset,10SET,3.29,0.001,0.003,0.345,2346397.0,290187601.0,2022-03-17,1.8388795,289572746.0,1.8388795,289572746.0,0.002,0.008085793438155891
PlayDapp,PLA,0.812543,0.002,0.016,-0.0279999999999999,21899896.0,295009942.0,2022-03-17,2.0512715,292598771.5,2.0512715,292598771.5,0.014,0.07423443376698131
Persistence,XPRT,3.61,-0.001,0.091,0.07,5704698.0,298811585.0,2022-03-17,2.2112715,296910763.5,2.2112715,296910763.5,0.092,0.019091287909737503
DigiByte,DGB,0.01993648681,0.004,0.0139999999999999,-0.035,12119980.0,302087064.0,2022-03-17,1.814968243405,300449324.5,1.814968243405,300449324.5,0.0099999999999999,0.040120817619651535
DigitalBits,XDB,0.395059,-0.004,0.015,0.207,1567720.0,302184765.0,2022-03-17,0.207497743405,302135914.5,0.207497743405,302135914.5,0.019,0.00518795181484414
Lisk,LSK,2.1,-0.004,0.03,-0.005,8942754.0,304232009.0,2022-03-17,1.2475295,303208387.0,1.2475295,303208387.0,0.034,0.02939452041681781
Tomb,TOMB,1.19,-0.004,0.015,-0.1009999999999999,10836099.0,305642692.0,2022-03-17,1.645,304937350.5,1.645,304937350.5,0.019,0.03545348632121065
LooksRare,LOOKS,1.25,0.018,-0.0279999999999999,0.099,52982527.0,306746978.0,2022-03-17,1.22,306194835.0,1.22,306194835.0,0.0459999999999999,0.1727238760278838
Kyber Network Crystal,KNC,3.01,0.01,-0.018,-0.043,19917604.0,308453415.0,2022-03-17,2.13,307600196.5,2.13,307600196.5,0.027999999999999997,0.06457248657791648
ConstitutionDAO,PEOPLE,0.060997698339,0.004,0.004,-0.055,148965778.0,309380835.0,2022-03-17,1.5354988491694999,308917125.0,1.5354988491694999,308917125.0,0.0,0.48149646373538296
FLEX Coin,FLEX,3.95,-0.0,-0.001,0.006,1321112348.0,311501806.0,2022-03-17,2.0054988491695003,310441320.5,2.0054988491695003,310441320.5,0.001,4.241106544338944
Syscoin,SYS,0.497339,0.019,0.062,-0.043,11664234.0,316225956.0,2022-03-17,2.2236695,313863881.0,2.2236695,313863881.0,0.043,0.03688575772698431
Telcoin,TEL,0.005151230174,0.011,0.051,-0.0139999999999999,2189831.0,316916231.0,2022-03-17,0.251245115087,316571093.5,0.251245115087,316571093.5,0.039999999999999994,0.006909810182615734
MXC,MXC,0.105998,-0.005,0.017,0.1689999999999999,22877952.0,258748257.0,2022-03-17,2.217999,289067020.0,0.055574615087,287832244.0,0.022000000000000002,0.08841780139991436
Spell Token,SPELL,0.003476639888,0.0069999999999999,-0.02,-0.109,47028727.0,316934220.0,2022-03-17,0.004313935031,316925225.5,0.054737319943999996,287841238.5,0.0269999999999999,0.14838639702585601
Perpetual Protocol,PERP,3.95,0.004,0.023,-0.017,9229627.0,257335955.0,2022-03-17,2.0279990000000003,258042106.0,1.976738319944,287135087.5,0.019,0.03586606076869437
Zenon,ZNN,5.21,0.0069999999999999,-0.026,-0.114,38130.88,257245207.0,2022-03-17,2.6051329423505,256636176.0,4.58,257290581.0,0.0329999999999999,0.00014822775687323107
Function X,FX,0.490287,-0.008,0.003,-0.025,2789713.0,230355668.0,2022-03-17,2.5651435,230343127.5,2.8501435,243800437.5,0.011,0.012110459552486462
Status,SNT,0.057335510854,-0.002,0.01,-0.086,8733449.0,222865089.0,2022-03-17,2.003667755427,240100522.0,0.27381125542699997,226610378.5,0.012,0.03918715595693859
Cratos,CRTS,0.003236528133,0.003,0.099,-0.027,16517737.0,223198961.0,2022-03-17,0.030286019493500002,223032025.0,0.030286019493500002,223032025.0,0.096,0.07400454252114552
xSUSHI,XSUSHI,4.02,0.012,0.0579999999999999,0.022,255785.0,225344906.0,2022-03-17,2.0116182640664997,224271933.5,2.0116182640664997,224271933.5,0.0459999999999999,0.0011350822370042835
Chia,XCH,65.99,-0.003,0.015,-0.077,9082334.0,225459171.0,2022-03-17,35.004999999999995,225402038.5,35.004999999999995,225402038.5,0.018,0.04028371948551163
Chromia,CHR,0.399507,0.001,0.053,0.02,58264434.0,226830657.0,2022-03-17,33.1947535,226144914.0,33.1947535,226144914.0,0.052,0.2568631364498495
Astroport,ASTRO,1.81,-0.002,-0.104,0.095,8759702.0,227045274.0,2022-03-17,1.1047535000000002,226937965.5,1.1047535000000002,226937965.5,0.102,0.03858130074973505
CoinEx Token,CET,0.06114066275,-0.001,-0.0,0.049,525677.0,227207627.0,2022-03-17,0.935570331375,227126450.5,0.935570331375,227126450.5,0.001,0.0023136415222540043
Euro Tether,EURT,1.11,-0.0,0.006,0.003,14717552.0,228389194.0,2022-03-17,0.585570331375,227798410.5,0.585570331375,227798410.5,0.006,0.0644406670133439
Escoin Token,ELG,3.31,0.005,-0.015,0.017,724098.0,228752259.0,2022-03-17,2.21,228570726.5,2.21,228570726.5,0.02,0.003165424477840894
Fetch.ai,FET,0.333007,0.01,0.016,-0.06,18218920.0,229348461.0,2022-03-17,1.8215035,229050360.0,1.8215035,229050360.0,0.006,0.07943772511296686
Raydium,RAY,2.52,0.006,0.004,-0.01,20578926.0,229551472.0,2022-03-17,1.4265035000000001,229449966.5,1.4265035000000001,229449966.5,0.002,0.08964841663049758
Dent,DENT,0.002405588079,-0.002,0.023,-0.042,15366549.0,230289059.0,2022-03-17,1.2612027940395003,229920265.5,1.2612027940395003,229920265.5,0.025,0.06672722128757319
API3,API3,4.64,0.003,-0.012,-0.146,30688251.0,230330587.0,2022-03-17,2.3212027940395004,230309823.0,2.3212027940395004,230309823.0,0.015,0.13323567399235603
Yield Guild Games,YGG,2.65,0.022,0.096,-0.013,32498566.0,232020727.0,2022-03-17,1.5701435,231188197.5,3.6449999999999996,231175657.0,0.07400000000000001,0.14006751215808405
1inch,1INCH,1.49,0.008,-0.003,0.087,64145152.0,617505356.0,2022-03-17,973.76,617630258.5,2.07,424763041.5,0.011,0.10387788765997359
Metahero,HERO,0.044697410123,-0.005,-0.01,-0.13,7788330.0,234727576.0,2022-03-17,1.3473487050615,233374151.5,0.7673487050615,426116466.0,0.005,0.03318029407844266
VVS Finance,VVS,2.2036915e-05,-0.0,-0.013,-0.129,2778953.0,236041817.0,2022-03-17,0.022359723519,235384696.5,0.022359723519,235384696.5,0.013,0.011773138485881084
Tribe,TRIBE,0.531679,-0.005,-0.021,-0.0409999999999999,8080240.0,242034097.0,2022-03-17,0.2658505184575,239037957.0,0.2658505184575,239037957.0,0.016,0.033384717691243314
Creditcoin,CTC,1.17,-0.001,0.032,0.02,3120629.0,242723178.0,2022-03-17,0.8508395,242378637.5,0.8508395,242378637.5,0.033,0.01285674085892201
